,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
127389,0,0,52,0,0.0,0
110143,0,0,36,0,0.0,0
103857,0,0,49,0,1.0,0
145986,0,0,64,0,0.0,0
21209,0,0,37,0,0.0,0
66301,0,0,51,0,0.0,0
129469,0,0,44,0,0.0,0
28923,0,0,51,0,1.0,0
126454,0,0,62,0,1.0,0
139473,0,0,30,0,2.0,0
140462,0,0,61,0,1.0,0
60252,0,0,36,0,0.0,0
63937,0,0,48,0,0.0,0
11782,0,0,53,0,3.0,0
47051,1,0,44,1,0.0,1
9217,0,0,74,0,0.0,0
131553,0,0,44,0,3.0,0
29544,0,0,47,0,2.0,0
65310,2,0,60,0,1.0,0
1978,1,0,32,0,0.0,0
48349,0,0,31,0,0.0,0
53468,0,0,65,0,0.0,0
104498,0,0,42,0,0.0,0
32777,1,2,25,0,0.0,0
35074,0,0,54,0,0.0,0
31587,0,0,45,0,0.0,0
76445,0,0,59,0,1.0,0
144475,0,0,66,0,0.0,0
76536,0,0,28,0,0.0,0
3032,0,0,50,0,0.0,0
108809,0,0,35,0,1.0,0
111388,0,0,39,0,0.0,0
55404,0,0,48,0,1.0,0
77264,0,0,73,0,0.0,0
97575,0,0,61,0,1.0,0
118659,0,0,55,0,0.0,0
117081,0,0,50,0,1.0,0
116187,0,0,53,0,1.0,0
26187,0,0,71,0,2.0,0
44998,0,0,35,0,3.0,0
72995,0,0,48,0,1.0,0
3863,3,2,54,3,0.0,0
111512,0,0,75,0,0.0,0
104932,0,0,55,0,0.0,0
122389,0,0,53,0,1.0,0
90123,1,0,52,0,3.0,0
131987,0,0,29,0,0.0,0
77633,0,0,51,0,1.0,0
86638,0,0,52,0,2.0,0
85243,0,0,68,0,1.0,0
99137,0,0,49,0,0.0,0
63650,0,0,58,0,3.0,0
44728,0,0,57,0,2.0,0
132963,0,0,73,0,0.0,0
75439,0,0,50,0,0.0,0
101453,0,0,49,0,2.0,0
83092,0,0,60,0,1.0,0
84080,0,0,56,0,0.0,0
101134,0,0,75,0,0.0,0
73195,1,0,30,0,0.0,0
65514,0,0,51,0,0.0,0
13036,0,3,44,0,1.0,0
118081,0,0,60,0,1.0,0
124397,0,0,67,0,1.0,0
90104,3,1,38,0,1.0,0
44569,0,1,27,1,0.0,0
39441,0,0,25,0,0.0,1
81908,0,0,68,0,0.0,0
106630,0,0,56,0,0.0,0
9792,0,0,52,0,3.0,0
135982,0,0,50,0,0.0,0
37089,0,0,32,0,0.0,0
65771,0,0,33,0,1.0,0
135401,0,0,55,0,0.0,0
122952,0,0,52,0,2.0,0
16191,0,0,60,0,0.0,0
70731,0,0,47,1,2.0,1
147933,0,0,27,0,0.0,0
2891,0,0,27,1,0.0,0
25881,0,0,54,0,0.0,0
78127,0,0,51,0,0.0,0
27284,1,0,76,0,1.0,0
102817,0,0,51,0,0.0,0
18503,0,0,54,0,0.0,0
107480,0,0,36,0,0.0,0
94523,0,0,29,1,0.0,0
60465,0,0,44,0,0.0,0
80260,0,0,35,0,0.0,0
82940,1,0,28,0,2.0,0
103615,0,0,35,0,0.0,0
148941,1,1,38,2,2.0,0
4606,0,0,41,0,2.0,0
66846,0,0,65,0,0.0,0
24172,0,0,62,0,0.0,0
82220,0,0,62,0,0.0,0
93277,0,0,30,0,1.0,1
99782,0,0,49,1,3.0,0
135196,0,0,48,0,3.0,0
5742,0,0,66,0,0.0,0
114516,1,0,76,0,0.0,0
99199,0,0,64,0,0.0,0
38595,3,1,26,0,0.0,0
7934,0,0,39,0,2.0,0
64212,0,0,52,0,2.0,0
65042,0,0,56,0,0.0,0
60970,0,0,47,0,0.0,0
71652,0,0,87,0,0.0,0
128718,0,0,50,0,1.0,0
120831,0,0,38,0,2.0,0
52352,0,0,47,0,2.0,0
68313,0,0,72,0,0.0,0
73737,0,0,39,0,0.0,0
48377,0,0,79,0,0.0,0
139237,0,0,45,0,3.0,0
93522,0,0,34,0,0.0,0
134769,0,0,39,0,0.0,0
52896,0,0,58,0,0.0,0
78863,0,0,54,0,1.0,0
18055,0,0,74,0,0.0,0
1712,0,0,55,0,0.0,0
40436,1,1,43,2,3.0,0
33960,0,0,40,0,2.0,0
45480,0,0,46,0,4.0,0
81192,0,0,39,0,2.0,0
25097,0,0,74,0,0.0,0
52409,0,0,60,0,0.0,0
27416,0,0,36,0,0.0,0
139566,0,0,37,0,0.0,0
83620,0,0,32,1,0.0,0
77250,0,0,41,0,2.0,0
129462,0,0,39,0,2.0,0
17148,0,0,35,0,2.0,0
55725,0,0,35,0,4.0,0
38181,0,0,36,0,1.0,0
2411,0,0,41,0,1.0,0
19952,0,0,61,0,0.0,0
5667,0,0,42,0,2.0,0
43543,0,0,28,0,0.0,0
118068,1,0,80,0,0.0,0
24245,0,0,56,0,0.0,0
11383,0,0,67,0,1.0,0
3570,0,0,77,0,0.0,0
35861,0,1,36,0,0.0,0
15966,2,0,57,0,0.0,0
35632,0,0,32,0,0.0,0
127828,0,0,28,0,2.0,0
41602,0,0,36,0,1.0,1
75482,0,0,43,0,0.0,0
49058,0,0,51,0,2.0,0
127411,0,0,28,0,2.0,0
37106,0,0,60,0,0.0,0
13289,0,0,32,0,0.0,1
79977,0,0,34,0,1.0,0
67174,0,0,62,0,0.0,0
58030,0,0,32,0,3.0,0
62365,1,0,60,0,2.0,0
98857,1,0,54,0,1.0,1
7424,0,0,59,0,2.0,0
101051,0,0,41,0,3.0,0
77276,0,0,79,0,0.0,0
58573,0,0,55,0,0.0,0
20412,0,0,37,0,0.0,0
7773,0,0,61,0,0.0,0
78209,0,0,29,0,0.0,0
127269,0,0,64,0,0.0,0
22485,0,0,43,0,0.0,0
109097,0,0,57,0,0.0,0
64855,0,0,38,0,0.0,0
35023,0,0,76,1,2.0,1
31407,0,0,85,0,0.0,0
78092,0,0,45,0,3.0,0
18344,0,0,42,0,0.0,0
111159,0,0,70,0,0.0,0
3337,0,0,76,0,0.0,0
81511,0,0,71,0,0.0,0
130805,0,0,34,0,1.0,0
82575,0,0,63,0,0.0,0
15904,1,1,59,1,1.0,1
39292,0,0,27,0,0.0,0
10358,0,0,56,0,0.0,0
2043,1,0,54,0,0.0,0
6748,0,0,48,0,1.0,0
2564,4,0,61,0,0.0,0
70774,0,0,65,0,0.0,0
11706,0,0,37,0,0.0,0
90603,0,0,61,0,0.0,0
43241,0,1,35,0,2.0,0
37380,1,0,47,0,3.0,0
38299,0,0,42,0,2.0,1
108695,1,0,61,0,0.0,0
81295,1,0,43,0,1.0,0
10473,2,0,47,0,2.0,1
124426,0,0,63,0,2.0,0
54532,0,0,51,0,0.0,0
108372,0,0,50,0,0.0,0
145204,0,0,44,0,0.0,0
50216,0,0,63,0,1.0,0
149137,0,0,56,0,1.0,0
2837,0,0,48,0,1.0,0
124194,2,0,65,0,0.0,0
64898,0,0,42,0,0.0,0
143897,0,0,40,0,2.0,0
98785,0,0,46,0,1.0,0
53406,0,0,29,0,0.0,0
53248,0,0,42,0,1.0,0
86950,0,1,41,0,5.0,0
144294,2,6,42,0,0.0,1
106074,1,0,33,0,3.0,1
32548,0,0,64,0,0.0,0
9127,2,0,44,0,2.0,0
19020,0,0,31,0,3.0,0
85586,0,0,55,0,1.0,0
42008,1,0,47,0,4.0,0
143436,0,0,66,0,0.0,1
142749,0,0,33,0,1.0,0
122820,0,0,42,0,3.0,0
103808,0,0,30,0,0.0,0
102919,0,0,63,0,1.0,0
102684,7,0,35,1,1.0,0
76674,0,0,34,0,0.0,0
90326,0,0,42,0,3.0,0
78128,0,0,50,0,3.0,0
61743,0,0,63,0,0.0,0
136183,0,0,63,0,2.0,0
26842,0,0,53,0,2.0,0
89890,0,0,51,0,4.0,0
91496,0,0,56,0,0.0,1
86253,1,0,45,1,2.0,0
137783,0,0,61,0,0.0,0
142534,1,0,41,0,0.0,0
48673,0,0,45,0,3.0,0
65956,0,0,57,0,3.0,0
120196,1,0,52,0,2.0,1
93822,1,0,47,0,1.0,0
51195,0,0,45,0,0.0,1
52050,1,0,47,0,4.0,0
19364,0,0,60,0,0.0,0
14010,0,0,57,0,0.0,0
38970,0,0,40,0,2.0,0
131847,0,0,52,0,2.0,0
95668,0,0,36,0,2.0,0
100181,0,0,38,0,1.0,0
88254,0,0,64,0,0.0,0
138134,0,0,69,0,0.0,0
20263,0,0,77,0,0.0,0
127571,0,0,51,0,0.0,1
84141,0,0,29,0,0.0,0
44662,0,0,45,0,4.0,0
89163,0,0,51,0,1.0,0
63424,0,0,57,0,1.0,0
46867,1,1,41,0,2.0,1
345,0,0,59,0,1.0,0
101649,0,0,36,0,0.0,0
10328,0,0,48,0,0.0,0
120067,1,0,47,2,0.0,1
140182,0,0,56,0,2.0,0
144845,0,0,46,0,2.0,0
24793,1,0,40,0,0.0,1
1061,0,0,66,0,0.0,0
116482,0,0,39,0,0.0,0
42685,1,0,50,1,2.0,0
56718,0,0,44,0,0.0,0
37544,0,0,51,0,0.0,0
94038,1,0,45,0,1.0,0
141906,1,0,54,0,0.0,0
113046,0,0,40,0,3.0,0
9167,0,0,80,0,0.0,0
111131,0,0,68,0,0.0,0
224,1,0,63,0,0.0,0
124795,1,0,51,0,0.0,0
120693,1,0,61,0,0.0,0
102743,0,0,53,0,0.0,0
71228,0,0,45,0,0.0,0
117384,0,0,60,0,0.0,0
114624,0,0,48,0,1.0,0
139578,0,0,51,0,0.0,0
82386,0,0,52,0,2.0,0
131317,0,0,34,0,0.0,0
81789,1,0,66,0,0.0,0
98775,0,0,63,0,1.0,0
105345,0,0,46,0,0.0,0
45826,0,1,34,0,1.0,1
21779,0,0,50,0,0.0,0
8001,0,0,72,0,0.0,0
25780,2,0,49,0,2.0,0
134084,0,0,63,0,0.0,0
79914,0,0,80,0,0.0,0
6168,0,0,69,0,0.0,0
143836,0,0,37,0,1.0,0
43028,1,0,45,0,2.0,0
352,2,2,69,2,0.0,0
10994,0,0,32,0,1.0,1
132578,0,0,66,0,0.0,0
45425,0,0,76,0,0.0,0
92537,0,0,66,0,0.0,0
49,0,1,70,0,0.0,0
109547,0,0,34,0,0.0,0
39669,2,0,62,0,2.0,0
116174,0,0,40,0,2.0,0
35609,0,0,33,0,0.0,0
137402,0,0,84,0,1.0,0
124724,0,0,41,0,3.0,0
1986,0,0,24,0,0.0,0
10811,0,0,38,0,0.0,0
3811,0,0,31,0,0.0,0
25942,1,0,73,0,0.0,0
3150,0,0,56,0,2.0,0
117703,0,0,44,0,2.0,0
14418,0,0,42,0,1.0,0
78881,0,0,65,0,0.0,0
75990,0,0,41,0,0.0,0
125852,0,0,60,0,1.0,0
95138,0,0,74,0,0.0,0
130790,0,0,69,0,0.0,0
93893,1,0,55,1,2.0,0
62030,1,0,52,0,2.0,0
26226,0,0,58,0,0.0,0
95284,0,0,58,0,0.0,0
74555,0,0,41,0,2.0,0
110259,0,0,39,0,0.0,0
100507,0,1,57,0,0.0,0
72335,0,0,44,0,0.0,0
130548,0,0,49,0,1.0,0
107453,0,0,33,0,0.0,0
117257,0,0,29,0,1.0,0
19944,0,0,40,0,2.0,1
139489,0,0,75,0,0.0,0
28181,0,0,53,0,2.0,0
130955,1,0,61,0,0.0,0
55521,0,0,65,0,0.0,0
68814,0,0,34,0,0.0,0
92829,0,0,59,0,0.0,0
110190,1,0,66,1,0.0,0
59786,0,0,63,0,1.0,1
7528,0,0,42,0,2.0,0
124078,0,0,64,0,0.0,0
93510,1,0,35,1,0.0,0
61207,0,0,58,0,1.0,0
121039,0,0,52,0,0.0,0
56290,0,0,60,0,0.0,0
85536,0,1,47,0,1.0,0
69598,0,0,42,0,0.0,0
125553,0,0,67,0,0.0,0
110725,0,0,40,0,0.0,0
92806,0,0,82,0,0.0,0
94542,0,0,34,0,2.0,0
23642,0,0,71,0,0.0,0
113367,0,0,73,0,1.0,0
138629,1,0,49,1,3.0,1
74696,0,0,44,0,0.0,0
83790,0,0,52,0,2.0,0
117095,0,0,43,0,0.0,0
79182,2,0,60,0,0.0,0
11860,0,0,77,0,1.0,0
144083,0,0,34,1,2.0,1
40135,0,0,30,0,0.0,0
149707,0,0,48,0,0.0,0
17184,0,0,65,0,0.0,0
68969,0,0,78,0,0.0,0
67812,0,0,30,0,0.0,0
17478,0,2,38,0,2.0,0
148412,1,0,56,0,2.0,0
61592,0,1,51,0,1.0,0
111561,2,0,53,0,0.0,0
28470,98,98,30,98,0.0,1
112814,0,0,54,0,0.0,0
65716,0,0,47,0,0.0,0
61349,0,0,37,0,2.0,0
50215,0,0,49,0,0.0,0
43113,0,0,79,0,0.0,0
45785,0,0,48,0,2.0,0
102990,0,0,35,0,2.0,0
145286,3,0,54,0,0.0,0
46100,3,0,63,0,0.0,0
135060,0,0,69,0,0.0,0
84295,0,0,29,0,1.0,0
6050,0,0,40,2,0.0,0
70250,2,1,56,1,0.0,1
45748,0,0,46,0,0.0,0
47013,0,0,29,0,3.0,0
25092,0,0,37,0,0.0,0
13494,0,0,80,0,0.0,0
30328,0,0,42,0,0.0,0
87518,0,0,51,0,1.0,0
42864,0,0,50,0,1.0,0
103517,2,2,52,2,1.0,1
84430,0,0,47,0,1.0,0
15861,1,0,65,0,1.0,0
8407,0,0,49,0,4.0,0
119328,0,0,60,0,0.0,0
98329,0,0,64,0,0.0,0
90374,0,0,58,0,1.0,0
119092,0,0,44,0,0.0,0
65275,0,0,33,0,0.0,0
85414,0,0,62,0,0.0,0
52332,0,2,40,1,2.0,0
52678,3,0,36,1,0.0,0
130621,1,0,52,0,4.0,0
12951,0,0,62,1,0.0,0
11317,0,0,54,0,1.0,0
54754,0,0,53,0,0.0,0
62344,0,0,60,0,3.0,0
147379,0,0,58,0,2.0,0
23857,0,0,69,0,0.0,0
13255,0,0,57,0,0.0,0
41562,0,0,72,0,0.0,0
138846,0,0,43,0,4.0,0
11482,0,0,46,0,2.0,0
97419,0,0,55,0,1.0,0
117248,0,0,63,0,1.0,0
65320,0,0,76,0,1.0,0
48975,1,0,66,0,1.0,0
139040,1,2,38,2,0.0,1
80045,0,0,65,0,0.0,0
110227,0,0,34,0,0.0,0
137511,0,0,66,0,0.0,0
12211,1,0,63,0,3.0,0
33039,1,1,51,1,1.0,0
69205,0,0,58,0,4.0,0
97296,0,0,31,0,0.0,0
56127,0,0,52,0,2.0,0
137227,0,0,43,0,4.0,0
119318,0,0,60,0,0.0,0
136401,0,0,40,0,0.0,0
118125,0,0,47,0,0.0,0
44578,3,0,50,0,0.0,1
106348,0,0,61,0,1.0,0
89488,0,0,62,0,0.0,0
99088,0,0,69,0,0.0,0
49194,0,0,33,0,0.0,0
767,1,0,89,0,0.0,0
2907,0,0,44,0,2.0,0
134157,0,0,44,0,0.0,0
84532,0,0,25,0,0.0,0
111585,1,0,42,0,1.0,0
103981,1,1,87,0,1.0,0
76066,0,0,36,0,0.0,0
137691,0,0,64,0,0.0,0
66203,0,0,79,0,1.0,0
83151,0,1,80,0,0.0,0
69271,0,0,57,0,2.0,0
148354,0,0,55,0,1.0,0
5805,0,0,59,0,0.0,0
125648,0,0,60,1,1.0,0
146858,0,0,46,0,7.0,0
3911,0,0,65,0,0.0,0
106587,0,0,58,0,1.0,0
129545,0,0,65,0,1.0,0
55808,0,0,42,0,0.0,0
135523,3,0,56,0,1.0,0
32383,0,0,69,0,0.0,0
118462,0,0,23,0,0.0,0
37677,0,0,47,0,0.0,0
113213,1,0,45,0,1.0,0
78030,0,0,43,0,3.0,0
105210,0,0,42,0,2.0,0
22244,0,0,67,0,0.0,0
124186,1,0,61,0,1.0,0
148321,0,0,46,0,3.0,0
53636,0,0,32,0,1.0,0
79596,2,0,54,0,2.0,0
86300,0,0,53,0,1.0,0
37508,1,0,38,0,0.0,0
44148,0,0,73,0,0.0,0
1374,0,0,72,0,0.0,0
35021,0,0,57,0,1.0,0
23369,0,0,35,0,1.0,0
118874,0,0,53,0,2.0,0
118136,0,0,34,0,0.0,0
143806,0,0,73,0,0.0,0
45794,0,0,64,0,1.0,0
146388,0,0,63,0,0.0,0
4771,0,0,69,0,0.0,0
62986,0,0,37,0,2.0,0
62332,1,0,49,0,3.0,0
79188,0,0,53,0,2.0,0
122478,0,0,77,0,0.0,0
66027,2,0,34,0,1.0,0
116851,0,0,64,0,0.0,0
84169,0,0,61,0,0.0,0
114476,0,0,58,0,0.0,0
56130,0,0,40,0,1.0,0
77963,1,0,30,0,3.0,0
2817,0,0,76,0,0.0,0
126406,1,0,53,0,6.0,0
83352,1,0,61,0,1.0,0
8171,3,0,41,0,1.0,1
61420,0,0,59,0,0.0,0
7155,0,0,62,0,0.0,0
74266,2,0,42,1,2.0,0
77208,0,0,57,0,0.0,0
24828,0,0,32,0,0.0,0
54469,0,0,47,0,0.0,0
20977,0,0,48,0,0.0,0
61159,0,0,55,0,1.0,0
63899,0,0,46,0,1.0,0
138108,0,0,48,0,0.0,0
15178,0,0,52,0,2.0,0
111927,4,5,42,0,3.0,0
8125,0,0,49,0,2.0,0
62834,0,0,55,0,1.0,0
107616,0,0,52,0,1.0,0
47275,0,0,48,0,2.0,0
6372,0,0,62,0,0.0,0
58819,0,0,42,0,2.0,1
74257,0,0,78,0,0.0,0
1547,0,0,83,0,0.0,0
104250,2,0,40,0,3.0,0
17551,0,0,42,0,3.0,0
113689,0,0,76,0,1.0,0
64638,0,0,49,0,0.0,0
21594,0,0,25,0,0.0,0
20014,2,0,37,0,1.0,1
137544,0,0,34,0,4.0,0
21113,0,0,79,0,0.0,0
36306,0,0,52,0,1.0,0
26882,0,0,62,0,1.0,0
32061,2,1,53,1,1.0,1
76363,1,0,46,0,4.0,0
45165,0,0,35,0,0.0,0
122581,0,0,57,0,0.0,0
149480,0,0,45,0,2.0,0
47447,0,0,22,0,0.0,1
55706,0,0,24,0,0.0,0
86055,0,0,27,0,0.0,0
67294,0,0,47,0,1.0,0
86104,0,0,62,0,1.0,0
80240,4,1,57,1,0.0,1
36647,0,0,61,0,0.0,0
61972,0,0,55,0,3.0,0
61205,0,9,43,0,1.0,1
43506,0,0,60,0,1.0,0
106699,0,0,54,0,0.0,0
67480,0,0,50,0,0.0,0
130176,0,0,35,0,0.0,1
149693,0,0,63,0,1.0,0
3462,0,0,92,0,0.0,0
48108,0,0,23,0,0.0,0
46121,0,1,28,0,2.0,1
59600,0,0,85,0,0.0,0
54662,0,0,37,0,1.0,0
77387,0,0,63,0,1.0,0
52423,0,0,60,0,0.0,0
74462,0,0,66,0,0.0,0
25049,0,0,48,0,2.0,0
141890,0,0,53,0,0.0,0
104554,0,0,63,0,0.0,0
81051,0,0,65,0,0.0,0
2650,0,0,54,0,1.0,0
4845,0,0,39,0,4.0,0
109126,0,0,63,0,1.0,0
77417,0,0,72,0,1.0,0
18632,0,0,57,0,0.0,1
138603,1,0,51,0,3.0,0
59065,0,0,41,0,1.0,0
3254,0,0,57,0,0.0,0
120420,0,0,66,1,0.0,0
97330,0,0,71,0,0.0,0
6155,0,0,52,0,2.0,0
112526,1,0,76,0,1.0,0
62577,0,0,60,0,0.0,0
48460,0,0,61,0,1.0,0
5595,0,0,39,0,0.0,0
10085,0,0,61,0,0.0,0
52703,0,0,64,0,0.0,0
135211,0,0,68,0,0.0,0
86556,0,0,31,0,1.0,0
52585,0,0,40,0,2.0,0
31718,3,0,49,1,0.0,0
16766,0,0,50,0,1.0,0
145215,0,0,44,0,0.0,0
75895,0,0,69,0,0.0,0
99584,0,0,60,0,1.0,0
35340,1,0,36,0,2.0,0
148184,0,0,62,0,1.0,0
122850,0,0,58,0,0.0,0
4724,0,0,72,0,1.0,0
16522,0,0,43,0,2.0,0
85297,0,0,39,0,0.0,0
26601,0,0,33,0,1.0,0
76133,0,0,48,0,2.0,0
22855,0,0,38,0,0.0,0
44350,0,2,33,1,0.0,1
66592,0,0,33,0,0.0,0
137029,1,0,46,0,2.0,0
20697,0,1,40,0,0.0,0
36582,2,0,56,0,1.0,0
55614,3,0,30,0,0.0,0
39869,0,0,80,0,1.0,0
121108,1,0,46,0,3.0,0
122713,0,0,37,0,3.0,0
52867,0,0,57,0,0.0,0
76160,0,0,64,0,0.0,0
117122,0,0,56,0,1.0,0
86813,0,0,69,0,0.0,0
17230,1,0,26,0,0.0,0
14044,0,0,34,0,0.0,0
81553,1,0,43,0,2.0,0
36561,1,0,44,0,4.0,0
65459,0,0,56,0,0.0,0
30856,0,0,41,0,1.0,0
47399,0,0,44,0,2.0,0
73942,0,0,45,0,0.0,0
132050,0,0,25,0,0.0,0
65618,0,0,47,0,2.0,0
14620,0,0,43,0,2.0,0
99915,0,0,73,0,0.0,0
46046,0,0,52,0,0.0,0
117411,0,0,67,0,1.0,0
58790,1,1,55,1,0.0,0
29538,0,0,50,0,2.0,0
76225,0,0,43,0,1.0,0
81544,0,0,42,0,2.0,0
131841,2,0,34,0,2.0,1
48710,0,0,30,0,0.0,0
140591,0,0,86,0,0.0,0
28441,0,0,58,0,0.0,0
122153,0,0,42,0,2.0,0
104624,0,0,80,0,0.0,0
38203,0,0,35,0,2.0,0
99980,0,0,40,0,3.0,0
110724,0,0,30,0,0.0,0
93864,0,0,43,0,3.0,0
87962,0,0,50,0,0.0,0
79450,3,0,52,0,0.0,0
41017,1,0,44,2,3.0,0
125104,0,0,41,0,0.0,1
29232,0,0,45,0,4.0,0
58569,1,1,69,0,1.0,0
6908,0,0,66,0,1.0,0
68142,0,0,49,0,2.0,0
70445,0,0,51,0,1.0,0
146404,0,0,66,1,2.0,1
149225,0,0,26,0,0.0,0
114006,0,0,60,0,0.0,0
120814,0,0,30,0,0.0,0
49740,0,0,71,0,0.0,0
140815,0,0,48,0,2.0,0
138160,0,0,70,0,0.0,0
73660,1,0,78,0,0.0,0
95194,0,0,44,0,1.0,0
133143,0,0,24,0,0.0,0
7195,0,0,59,0,0.0,0
138577,0,0,45,0,0.0,0
99410,0,0,52,0,0.0,0
134626,0,0,53,0,0.0,0
981,2,0,50,0,0.0,0
117728,0,0,52,0,0.0,0
111529,0,0,70,0,0.0,0
47674,0,0,49,0,1.0,0
104693,0,0,64,0,0.0,0
71602,2,0,56,0,3.0,0
12313,1,0,29,1,0.0,0
67809,0,0,46,0,2.0,0
106719,0,0,57,0,0.0,0
70357,0,0,61,0,0.0,0
19173,0,0,51,0,2.0,0
112011,0,0,67,0,0.0,0
103767,0,0,59,0,1.0,0
57517,0,0,59,0,1.0,0
47693,0,0,48,0,0.0,0
86009,0,0,57,0,1.0,0
2538,0,0,77,0,0.0,0
66926,0,0,28,0,0.0,0
32237,0,0,59,0,1.0,0
68187,0,0,40,0,2.0,0
141877,0,0,58,0,0.0,0
100669,0,0,27,0,0.0,0
101908,0,0,66,0,0.0,0
14184,0,0,83,0,0.0,0
52795,0,0,49,0,0.0,0
123334,0,0,34,0,0.0,0
53692,0,0,49,0,0.0,0
1884,0,0,47,0,0.0,0
110215,0,0,57,0,0.0,0
25981,1,0,38,0,3.0,0
131657,0,0,54,0,0.0,0
53535,0,0,71,0,1.0,0
95425,0,0,62,0,0.0,1
81568,0,0,45,0,1.0,0
17371,0,0,69,0,0.0,0
91458,0,0,28,0,0.0,0
133586,0,0,70,0,0.0,0
111431,0,0,42,0,2.0,0
28794,0,0,47,0,2.0,0
17872,0,0,32,0,1.0,0
120295,0,0,51,0,2.0,0
135347,0,0,50,1,0.0,0
103286,0,0,32,0,1.0,1
139460,0,0,57,0,4.0,0
68669,0,0,45,0,0.0,0
13745,0,0,52,0,1.0,1
134530,0,0,34,0,0.0,0
8857,0,0,27,0,1.0,0
136621,0,0,73,0,0.0,0
132659,0,0,51,0,3.0,0
128043,0,0,52,0,2.0,0
13356,0,0,74,0,0.0,0
54198,0,0,59,0,0.0,0
29159,0,0,47,0,1.0,0
73166,0,0,46,0,3.0,0
5555,0,0,76,0,0.0,0
60658,0,0,42,0,0.0,0
36403,0,0,52,0,1.0,0
12625,0,0,39,1,0.0,0
7675,0,0,39,0,3.0,0
77649,0,0,53,0,4.0,0
100369,1,0,51,0,1.0,0
22720,0,0,49,0,1.0,0
143916,0,0,40,0,1.0,0
7888,0,0,36,0,3.0,0
52087,0,0,68,0,0.0,0
95365,0,0,49,0,0.0,0
84569,0,0,44,2,1.0,0
119904,1,0,42,0,0.0,0
37137,0,0,40,0,1.0,0
70608,0,0,34,0,2.0,0
4586,1,0,67,0,0.0,0
96023,2,0,54,1,0.0,0
7677,4,2,52,1,1.0,0
30887,0,0,33,0,0.0,1
136879,0,0,46,0,2.0,0
74839,1,0,63,0,0.0,0
123924,0,0,59,0,0.0,0
120887,1,0,62,0,4.0,0
17903,0,0,43,0,1.0,0
98504,0,0,51,0,0.0,0
104005,1,0,43,0,0.0,0
77789,0,0,59,0,0.0,0
137005,0,0,60,0,1.0,0
127777,1,1,29,0,1.0,0
96244,0,0,70,0,0.0,0
149240,0,0,56,0,0.0,0
26592,0,0,55,0,0.0,0
29315,1,0,58,1,0.0,0
23641,0,0,47,0,2.0,0
88570,0,0,39,0,0.0,1
17050,0,0,63,1,1.0,0
55052,1,0,48,0,4.0,0
74995,0,0,35,0,1.0,0
70571,0,0,51,0,3.0,1
131252,0,0,76,0,0.0,0
128492,5,0,43,0,0.0,1
83659,0,0,55,0,0.0,0
138087,0,0,78,0,2.0,0
115375,0,0,40,0,3.0,0
97758,0,0,52,0,2.0,0
73875,0,0,65,0,1.0,0
19402,0,0,61,0,2.0,0
30810,0,0,62,0,0.0,0
107011,0,0,30,0,0.0,0
89595,3,0,46,0,3.0,1
81010,0,0,57,0,0.0,0
73525,0,0,60,0,1.0,0
130079,0,0,72,0,0.0,0
28714,2,0,52,1,2.0,1
144496,0,0,40,0,2.0,0
148,0,0,50,0,3.0,0
22041,0,0,48,0,3.0,0
17887,0,0,39,0,0.0,0
129351,0,0,58,0,2.0,0
49811,0,0,63,0,1.0,0
145601,0,0,23,0,0.0,0
12726,0,0,26,0,0.0,0
30197,0,0,32,0,0.0,0
55324,0,0,28,0,0.0,0
27400,1,0,49,0,2.0,1
38775,0,0,39,0,0.0,0
102958,0,0,63,0,0.0,0
104481,0,0,61,0,0.0,0
141960,0,0,65,0,0.0,0
74246,0,0,49,0,1.0,0
31729,1,0,28,0,0.0,0
3331,0,0,78,0,0.0,0
13898,0,0,67,0,1.0,0
149970,0,0,58,0,2.0,0
120830,0,0,53,0,0.0,0
81299,0,0,33,0,0.0,0
28444,0,0,33,0,0.0,0
5280,0,0,81,0,0.0,0
133498,0,1,27,0,1.0,0
31068,0,0,39,0,0.0,0
51795,0,0,42,0,2.0,0
43051,0,0,65,0,0.0,0
10704,0,0,49,0,2.0,0
129939,0,0,68,0,1.0,0
19654,1,0,36,0,2.0,0
14903,2,0,52,0,4.0,0
96876,0,0,22,0,0.0,0
114402,0,0,44,0,0.0,0
7869,0,0,54,0,2.0,0
34378,0,0,39,0,4.0,0
89386,0,0,53,0,2.0,0
64463,1,0,43,0,2.0,0
64697,1,0,44,1,6.0,0
134101,0,0,61,0,0.0,0
85926,0,0,83,0,0.0,0
9361,0,0,50,0,0.0,0
28656,0,0,52,0,2.0,0
97050,0,0,29,0,0.0,1
1203,0,0,68,0,0.0,0
27732,0,0,38,0,3.0,0
122973,0,0,39,1,0.0,0
7267,0,0,43,0,2.0,0
12516,0,0,33,0,1.0,0
36981,0,0,51,0,0.0,0
143252,0,0,42,0,2.0,0
68626,0,0,49,0,0.0,0
31914,0,0,47,0,1.0,0
127118,0,0,49,0,0.0,0
35413,0,0,52,0,0.0,0
1161,0,0,48,0,2.0,0
15394,0,0,67,0,0.0,0
84791,0,0,69,0,0.0,0
138064,0,0,49,0,1.0,0
100223,3,0,62,1,0.0,0
11032,0,0,75,0,0.0,0
3043,1,0,69,0,0.0,0
