Id,Probability
1501,0.491761267789
1502,0.597214695773
1503,0.396154934294
1504,0.605805576399
1505,0.271807397222
1506,0.363225080765
1507,0.323357858252
1508,0.428130482375
1509,0.471511488561
1510,0.332920144614
1511,0.232059410511
1512,0.365043098126
1513,0.392102693862
1514,0.284301414225
1515,0.300691649685
1516,0.321296741547
1517,0.638596614412
1518,0.447626523203
1519,0.463536000918
1520,0.282385352285
1521,0.326378590984
1522,0.451826085564
1523,0.293209213036
1524,0.232059410511
1525,0.400221481651
1526,0.549733953744
1527,0.406576437249
1528,0.332920144614
1529,0.158154391847
1530,0.491285897652
1531,0.273679057649
1532,0.470714851051
1533,0.530854590538
1534,0.396154934294
1535,0.335019019342
1536,0.491285897652
1537,0.496287943888
1538,0.321296741547
1539,0.287766954873
1540,0.22278138272
1541,0.43799475303
1542,0.278959237573
1543,0.432290281286
1544,0.344750450039
1545,0.213771041872
1546,0.271807397222
1547,0.502604449003
1548,0.470714851051
1549,0.36898543185
1550,0.426286917845
1551,0.428130482375
1552,0.482806838851
1553,0.517683523359
1554,0.392102693862
1555,0.824364665933
1556,0.428130482375
1557,0.284301414225
1558,0.877210409821
1559,0.528977849508
1560,0.639400797405
1561,0.298711228871
1562,0.251412062195
1563,0.381364646854
1564,0.33881012176
1565,0.380610626717
1566,0.32708190807
1567,0.154670322583
1568,0.277065241463
1569,0.352891467572
1570,0.685514165858
1571,0.315565913748
1572,0.256414301646
1573,0.393899923433
1574,0.293209213036
1575,0.350739680727
1576,0.289704790902
1577,0.227387004206
1578,0.428130482375
1579,0.375154635552
1580,0.33881012176
1581,0.188348388336
1582,0.393899923433
1583,0.218242695544
1584,0.317607471027
1585,0.393899923433
1586,0.530854590538
1587,0.506846523443
1588,0.604005004764
1589,0.413423997332
1590,0.22278138272
1591,0.365043098126
1592,0.287766954873
1593,0.256414301646
1594,0.600523225348
1595,0.352891467572
1596,0.417545235766
1597,0.266612533452
1598,0.375600602457
1599,0.406576437249
1600,0.261481303665
1601,0.282385352285
1602,0.266612533452
1603,0.33124908515
1604,0.430442286889
1605,0.417545235766
1606,0.392102693862
1607,0.32708190807
1608,0.447626523203
1609,0.458374225655
1610,0.387613686003
1611,0.323357858252
1612,0.471511488561
1613,0.24647506196
1614,0.352891467572
1615,0.266612533452
1616,0.975486009022
1617,0.813256437357
1618,0.293209213036
1619,0.504278221999
1620,0.772527288602
1621,0.87264461732
1622,0.256414301646
1623,0.990817027374
1624,0.309890632135
1625,0.213771041872
1626,0.282385352285
1627,0.304272042533
1628,0.332920144614
1629,0.456504388991
1630,0.329162137846
1631,0.293209213036
1632,0.908551918929
1633,0.428130482375
1634,0.261481303665
1635,0.317607471027
1636,0.638596614412
1637,0.33881012176
1638,0.383593312876
1639,0.251412062195
1640,0.490962200934
1641,0.352891467572
1642,0.188348388336
1643,0.389855857199
1644,0.425821811254
1645,0.356776306785
1646,0.282385352285
1647,1.0
1648,0.29254706678
1649,0.448096859521
1650,0.432290281286
1651,0.895552580599
1652,0.277065241463
1653,0.350739680727
1654,0.368241318317
1655,0.200758547943
1656,0.261481303665
1657,0.282385352285
1658,0.344750450039
1659,0.461190378839
1660,0.839447451462
1661,0.51500360463
1662,0.356776306785
1663,0.293209213036
1664,0.464936775726
1665,0.504487838039
1666,0.412962823044
1667,0.415252197192
1668,0.77259650138
1669,0.241603720353
1670,0.24647506196
1671,0.271807397222
1672,0.441106877662
1673,0.271807397222
1674,0.620676183823
1675,0.277065241463
1676,0.445294582793
1677,0.22278138272
1678,0.657203015938
1679,0.36898543185
1680,0.218242695544
1681,0.992827095731
1682,0.638596614412
1683,0.50920490411
1684,0.379588791838
1685,0.213771041872
1686,0.325425857276
1687,0.315565913748
1688,0.543189581876
1689,0.720148713618
1690,0.606840731382
1691,0.36285876393
1692,0.309890632135
1693,0.4575805662
1694,0.479653001821
1695,0.356406207388
1696,0.543189581876
1697,0.268461610056
1698,0.373390244243
1699,0.524668360218
1700,0.448096859521
1701,0.321296741547
1702,0.412962823044
1703,0.232059410511
1704,0.568471164774
1705,0.184344813804
1706,0.251412062195
1707,0.356776306785
1708,0.36898543185
1709,0.350739680727
1710,0.389855857199
1711,0.398414368732
1712,0.227387004206
1713,0.417545235766
1714,0.438781921809
1715,0.261481303665
1716,0.319656067616
1717,0.458374225655
1718,0.8036801716
1719,0.192418400078
1720,0.33124908515
1721,0.443434418953
1722,0.400221481651
1723,0.278959237573
1724,0.200758547943
1725,0.36285876393
1726,0.232059410511
1727,0.144593744395
1728,0.504278221999
1729,0.23679840054
1730,0.24647506196
1731,0.232059410511
1732,0.445294582793
1733,0.389095607818
1734,0.356776306785
1735,0.444504984242
1736,0.471302541958
1737,0.349025975971
1738,0.549733953744
1739,0.32708190807
1740,0.381364646854
1741,0.219856872799
1742,0.511087612292
1743,0.311912205569
1744,0.332920144614
1745,0.293209213036
1746,0.753139929636
1747,0.205028988459
1748,0.504487838039
1749,0.321296741547
1750,0.271807397222
1751,0.335019019342
1752,0.363298612568
1753,0.419378630331
1754,0.361118780232
1755,0.350739680727
1756,0.937309342806
1757,0.295168509395
1758,0.287766954873
1759,0.321296741547
1760,0.315565913748
1761,0.432290281286
1762,0.350739680727
1763,0.193888946352
1764,0.445764446209
1765,0.158154391847
1766,0.513445180968
1767,0.588947296977
1768,0.381364646854
1769,0.298711228871
1770,0.379588791838
1771,0.679893172577
1772,0.356776306785
1773,0.662412391117
1774,0.23679840054
1775,0.393899923433
1776,0.302679533508
1777,0.319656067616
1778,0.309890632135
1779,0.497886499474
1780,0.298711228871
1781,0.458846474082
1782,0.277065241463
1783,0.399454252217
1784,0.349025975971
1785,0.52427327775
1786,0.266612533452
1787,0.261481303665
1788,0.450745022412
1789,0.196555062264
1790,0.497886499474
1791,0.404759994314
1792,0.489403116256
1793,0.493644350389
1794,0.464936775726
1795,0.295168509395
1796,0.404759994314
1797,0.251412062195
1798,0.489403116256
1799,0.574263941542
1800,0.36285876393
1801,0.325425857276
1802,0.491285897652
1803,0.20936647195
1804,0.176535931684
1805,0.338094256495
1806,0.432290281286
1807,0.4846883326
1808,0.428130482375
1809,0.271807397222
1810,0.829384361844
1811,0.266612533452
1812,0.356776306785
1813,0.443434418953
1814,0.400221481651
1815,0.423980817607
1816,0.625572546631
1817,0.20936647195
1818,0.350739680727
1819,0.277065241463
1820,0.271807397222
1821,0.317607471027
1822,0.251412062195
1823,0.32708190807
1824,0.304272042533
1825,0.287766954873
1826,0.165313416213
1827,0.478096100112
1828,0.445294582793
1829,0.381364646854
1830,0.159414768158
1831,0.7791702629
1832,0.284301414225
1833,0.332920144614
1834,0.653369776998
1835,0.800796973904
1836,0.517360122246
1837,0.349025975971
1838,0.321296741547
1839,0.36285876393
1840,0.23543953012
1841,0.379588791838
1842,0.309890632135
1843,0.385826880225
1844,0.537103188301
1845,0.256414301646
1846,0.392102693862
1847,0.504278221999
1848,0.411137615691
1849,0.486721860332
1850,0.436927534453
1851,0.406576437249
1852,0.436927534453
1853,0.287766954873
1854,0.491285897652
1855,0.408855065084
1856,0.282385352285
1857,0.20936647195
1858,0.352891467572
1859,0.526626154622
1860,0.573876601617
1861,0.309890632135
1862,0.464936775726
1863,0.677065340516
1864,0.425821811254
1865,0.33881012176
1866,0.480451035005
1867,0.480451035005
1868,0.286225291634
1869,0.256414301646
1870,0.480846472871
1871,0.277065241463
1872,0.447626523203
1873,0.219856872799
1874,0.445294582793
1875,0.863885418103
1876,0.577241130386
1877,0.196555062264
1878,0.350739680727
1879,0.293209213036
1880,0.471511488561
1881,0.213771041872
1882,0.287766954873
1883,0.451826085564
1884,0.36898543185
1885,0.567407001899
1886,0.32708190807
1887,0.902867183657
1888,0.478096100112
1889,0.389855857199
1890,0.690772650785
1891,0.277065241463
1892,0.251412062195
1893,0.161701929889
1894,0.205028988459
1895,0.393136869186
1896,0.210932712247
1897,0.443434418953
1898,0.295168509395
1899,0.411137615691
1900,0.356776306785
1901,0.319656067616
1902,0.332920144614
1903,0.412187954195
1904,0.52427327775
1905,0.241603720353
1906,0.298711228871
1907,0.317607471027
1908,0.161701929889
1909,0.393899923433
1910,0.441106877662
1911,0.430442286889
1912,0.36898543185
1913,0.251412062195
1914,0.399454252217
1915,0.352891467572
1916,0.412962823044
1917,0.300691649685
1918,0.469634528802
1919,0.464614583986
1920,0.880033188564
1921,0.320599937495
1922,0.423980817607
1923,0.731594707032
1924,0.411137615691
1925,1.0
1926,0.381364646854
1927,0.425821811254
1928,0.531328258689
1929,0.356776306785
1930,0.419378630331
1931,0.423980817607
1932,0.626124863255
1933,0.485163407199
1934,0.458374225655
1935,0.377369148242
1936,0.205028988459
1937,0.745969206802
1938,0.192418400078
1939,0.387613686003
1940,0.5955110966
1941,0.340927151778
1942,0.357139925119
1943,0.478096100112
1944,0.321296741547
1945,0.445294582793
1946,0.480846472871
1947,0.218242695544
1948,0.467758427634
1949,0.298711228871
1950,0.302679533508
1951,0.454635777387
1952,0.412962823044
1953,0.404759994314
1954,0.205028988459
1955,0.478096100112
1956,0.404759994314
1957,0.426286917845
1958,0.188348388336
1959,0.213771041872
1960,0.458846474082
1961,0.458374225655
1962,0.205028988459
1963,0.458374225655
1964,0.471511488561
1965,0.20936647195
1966,0.298711228871
1967,0.743869733112
1968,0.632848495975
1969,0.180407424591
1970,0.309890632135
1971,0.241603720353
1972,0.33881012176
1973,0.451826085564
1974,0.379588791838
1975,0.350739680727
1976,0.48587539585
1977,0.271807397222
1978,0.357212916088
1979,0.740932895352
1980,0.445294582793
1981,0.241603720353
1982,0.563945145608
1983,0.497886499474
1984,0.381364646854
1985,0.309890632135
1986,0.309890632135
1987,0.227387004206
1988,0.503688586045
1989,0.368241318317
1990,0.487045436265
1991,0.537610537972
1992,0.261481303665
1993,0.622143908008
1994,0.315565913748
1995,0.309890632135
1996,0.24647506196
1997,0.188348388336
1998,0.273679057649
1999,0.213771041872
2000,0.387613686003
2001,0.298711228871
2002,0.321296741547
2003,0.315565913748
2004,0.411521191626
2005,0.653266344979
2006,0.184344813804
2007,0.298711228871
2008,0.256414301646
2009,0.927276758601
2010,0.33881012176
2011,0.335019019342
2012,0.33881012176
2013,0.289704790902
2014,0.36285876393
2015,0.52427327775
2016,0.218242695544
2017,0.23679840054
2018,0.614331552259
2019,0.277065241463
2020,0.32708190807
2021,0.392102693862
2022,0.180407424591
2023,0.321296741547
2024,0.241603720353
2025,0.389855857199
2026,0.504487838039
2027,0.387613686003
2028,0.425821811254
2029,0.451826085564
2030,0.458374225655
2031,0.33881012176
2032,0.436927534453
2033,0.383593312876
2034,0.537425188524
2035,0.602125451528
2036,0.589595115324
2037,0.387613686003
2038,0.36285876393
2039,0.36898543185
2040,0.423980817607
2041,0.476691000074
2042,0.393899923433
2043,0.20936647195
2044,0.418600307341
2045,0.343050546657
2046,0.344750450039
2047,0.251412062195
2048,0.293209213036
2049,0.385826880225
2050,0.365484075702
2051,0.458374225655
2052,0.658461465267
2053,0.282385352285
2054,0.419841845248
2055,0.350739680727
2056,0.477298385022
2057,0.696786506616
2058,0.516885173096
2059,0.248231748142
2060,0.24647506196
2061,0.335019019342
2062,0.392102693862
2063,0.304272042533
2064,0.471511488561
2065,0.451034322465
2066,0.4846883326
2067,0.451826085564
2068,0.927333284163
2069,0.277065241463
2070,0.763113432542
2071,0.443434418953
2072,0.874553570682
2073,0.277065241463
2074,0.507032886477
2075,0.469634528802
2076,0.261481303665
2077,0.430442286889
2078,0.635023371202
2079,0.256414301646
2080,0.300691649685
2081,0.315565913748
2082,0.40703542468
2083,0.419378630331
2084,0.306273229765
2085,0.516885173096
2086,0.293209213036
2087,0.425821811254
2088,0.528768916418
2089,0.387613686003
2090,0.304272042533
2091,0.32708190807
2092,0.458374225655
2093,0.438781921809
2094,0.293209213036
2095,0.333342689217
2096,0.36285876393
2097,0.662837595203
2098,0.430442286889
2099,0.520039154959
2100,0.375154635552
2101,0.383593312876
2102,0.448018241492
2103,0.332920144614
2104,0.578485027083
2105,0.504487838039
2106,0.304272042533
2107,0.409314850586
2108,0.428130482375
2109,0.4499607696
2110,0.277065241463
2111,0.597214695773
2112,0.560914331438
2113,0.582336128625
2114,0.471511488561
2115,0.425821811254
2116,0.393899923433
2117,0.506846523443
2118,0.445294582793
2119,0.293209213036
2120,0.451826085564
2121,0.304272042533
2122,0.464936775726
2123,0.304272042533
2124,0.428130482375
2125,0.315565913748
2126,0.722046431557
2127,0.441497450737
2128,0.394354110234
2129,0.387613686003
2130,0.406576437249
2131,0.412962823044
2132,0.4846883326
2133,0.863661608815
2134,0.591306531056
2135,0.413423997332
2136,0.476216547809
2137,0.238507948774
2138,0.467284927175
2139,0.298711228871
2140,0.219856872799
2141,0.491285897652
2142,0.278959237573
2143,0.562769002394
2144,0.180407424591
2145,0.493644350389
2146,0.461190378839
2147,0.491285897652
2148,0.548942431179
2149,0.417545235766
2150,0.205028988459
2151,0.668713280115
2152,0.43460747719
2153,0.411137615691
2154,0.213771041872
2155,0.371185161057
2156,0.253192112296
2157,0.32708190807
2158,0.218242695544
2159,0.261481303665
2160,0.241603720353
2161,0.411137615691
2162,0.387613686003
2163,0.517683523359
2164,0.266612533452
2165,0.600523225348
2166,0.464936775726
2167,0.408855065084
2168,0.478096100112
2169,0.464936775726
2170,0.448096859521
2171,0.256414301646
2172,0.332920144614
2173,0.471511488561
2174,0.256414301646
2175,0.478096100112
2176,0.426286917845
2177,0.192418400078
2178,0.323357858252
2179,0.913447685431
2180,0.393899923433
2181,0.329162137846
2182,0.375154635552
2183,0.411137615691
2184,0.20936647195
2185,0.438781921809
2186,0.205028988459
2187,0.33881012176
2188,0.446836120549
2189,0.40703542468
2190,0.332920144614
2191,0.780059450308
2192,0.306273229765
2193,0.463063056009
2194,0.241603720353
2195,0.478096100112
2196,0.412962823044
2197,0.227387004206
2198,0.205028988459
2199,0.332920144614
2200,0.180407424591
2201,0.335019019342
2202,0.525829048521
2203,0.192418400078
2204,0.418600307341
2205,0.906875612626
2206,0.478570714018
2207,0.188348388336
2208,0.412962823044
2209,0.495203842393
2210,0.271807397222
2211,0.445294582793
2212,0.43460747719
2213,0.368241318317
2214,0.487045436265
2215,0.398414368732
2216,0.261481303665
2217,0.386855036755
2218,0.266612533452
2219,0.519241082808
2220,0.320599937495
2221,0.351100504921
2222,0.367233002652
2223,0.511087612292
2224,0.277065241463
2225,0.325425857276
2226,0.192418400078
2227,0.421678023372
2228,0.309890632135
2229,0.493241145265
2230,0.297135394157
2231,0.471985477257
2232,0.478096100112
2233,0.287766954873
2234,0.381364646854
2235,0.227387004206
2236,0.412187954195
2237,0.277065241463
2238,0.423980817607
2239,0.419841845248
2240,0.432290281286
2241,0.298711228871
2242,0.965240722215
2243,0.321296741547
2244,0.471511488561
2245,0.586738142205
2246,0.419378630331
2247,0.425821811254
2248,0.282385352285
2249,0.34402856418
2250,0.522393895886
2251,0.282385352285
2252,0.588563744911
2253,0.315565913748
2254,0.321296741547
2255,0.36898543185
2256,0.352891467572
2257,0.381364646854
2258,0.23679840054
2259,0.151249216137
2260,0.33881012176
2261,0.381364646854
2262,0.451826085564
2263,0.218242695544
2264,0.241603720353
2265,0.498361999579
2266,1.0
2267,0.396154934294
2268,0.511087612292
2269,0.261481303665
2270,0.497886499474
2271,0.77301063653
2272,0.451826085564
2273,0.358944653627
2274,0.485163407199
2275,0.432290281286
2276,0.458374225655
2277,0.640578452913
2278,0.459923500289
2279,0.719529483673
2280,0.52427327775
2281,0.34402856418
2282,0.278959237573
2283,0.321296741547
2284,0.478096100112
2285,0.478966030998
2286,0.522678191961
2287,0.371185161057
2288,0.158154391847
2289,0.24588173893
2290,0.332920144614
2291,0.80335779045
2292,0.497886499474
2293,0.200758547943
2294,0.315565913748
2295,0.349025975971
2296,0.385826880225
2297,0.300691649685
2298,0.412962823044
2299,0.471985477257
2300,0.196555062264
2301,0.266612533452
2302,0.453371753902
2303,0.517683523359
2304,0.473863437999
2305,0.261481303665
2306,0.147890541566
2307,0.213771041872
2308,0.317607471027
2309,0.33881012176
2310,0.241603720353
2311,0.287766954873
2312,0.268461610056
2313,0.241603720353
2314,0.23679840054
2315,0.922820617695
2316,0.487045436265
2317,0.464936775726
2318,0.476216547809
2319,0.17273001049
2320,0.648979399573
2321,0.453371753902
2322,0.765616852575
2323,0.642206282666
2324,0.478096100112
2325,0.332920144614
